Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
128,319,112,3,2.5,2.0,8.71,1.0
76,329,114,2,2.0,4.0,8.56,1.0
151,334,114,4,4.0,4.0,9.43,1.0
102,312,105,2,2.5,3.0,8.12,0.0
272,299,96,2,1.5,2.0,7.86,0.0
249,324,110,3,3.5,4.0,8.87,
359,314,105,2,2.5,2.0,7.64,0.0
92,299,97,3,5.0,3.5,7.66,0.0
240,299,100,1,1.5,2.0,7.89,0.0
129,326,112,3,3.5,3.0,9.1,1.0
60,311,104,2,2.0,2.0,8.3,0.0
107,329,111,4,4.5,4.5,9.18,
59,300,99,1,3.0,2.0,6.8,1.0
279,308,103,2,3.0,3.5,8.49,0.0
80,294,93,1,1.5,2.0,7.36,0.0
381,322,104,3,3.5,4.0,8.84,1.0
109,331,116,5,5.0,5.0,9.38,1.0
121,335,117,5,5.0,5.0,9.56,1.0
203,340,120,5,4.5,4.5,9.91,1.0
5,314,103,2,2.0,3.0,8.21,0.0
154,324,105,3,3.0,4.0,8.75,0.0
247,316,105,3,3.0,3.5,8.73,0.0
136,314,109,4,3.5,4.0,8.77,
393,326,112,4,4.0,3.5,9.12,1.0
163,318,109,3,3.0,3.0,8.5,0.0
364,306,103,2,2.5,3.0,8.36,0.0
277,329,113,5,5.0,4.5,9.45,1.0
182,305,107,2,2.5,2.5,8.42,0.0
386,335,117,5,5.0,5.0,9.82,1.0
42,316,105,2,2.5,2.5,8.2,1.0
365,313,102,3,3.5,4.0,8.9,1.0
355,297,98,2,2.5,3.0,7.67,0.0
380,311,99,1,2.5,3.0,8.43,1.0
361,322,110,3,4.0,5.0,8.64,1.0
268,314,107,3,3.0,3.5,8.17,1.0
26,340,120,5,4.5,4.5,9.6,1.0
324,305,102,2,2.0,2.5,8.18,0.0
356,317,106,2,2.0,3.5,8.12,0.0
34,340,114,5,4.0,4.0,9.6,1.0
297,310,107,3,3.5,3.5,8.67,
208,310,102,3,3.5,4.0,8.02,1.0
357,327,109,3,3.5,4.0,8.77,1.0
394,317,104,2,3.0,3.0,8.76,0.0
257,309,99,3,4.0,4.0,8.56,0.0
165,329,111,4,4.5,4.0,9.01,
50,327,111,4,3.0,4.0,8.4,1.0
346,316,98,1,1.5,2.0,7.43,0.0
101,322,107,3,3.5,3.5,8.46,1.0
326,326,116,3,3.5,4.0,9.14,1.0
173,322,110,4,4.0,5.0,9.13,1.0
317,298,101,2,1.5,2.0,7.86,0.0
190,324,112,5,5.0,5.0,9.08,1.0
194,336,118,5,4.5,5.0,9.53,1.0
200,313,107,3,4.0,4.5,8.69,0.0
306,321,109,3,3.5,3.5,8.8,
294,312,98,1,3.5,3.0,8.18,1.0
94,301,97,2,3.0,3.0,7.88,1.0
8,308,101,2,3.0,4.0,7.9,0.0
219,324,110,4,3.0,3.5,8.97,1.0
286,331,116,5,4.0,4.0,9.26,
44,332,117,4,4.5,4.0,9.1,0.0
55,322,110,3,3.0,3.5,8.0,0.0
115,311,105,3,3.5,3.0,8.45,
10,323,108,3,3.5,3.0,8.6,
181,300,104,3,3.5,3.0,8.16,
309,312,108,3,3.5,3.0,8.53,0.0
137,312,103,3,5.0,4.0,8.45,0.0
23,328,116,5,5.0,5.0,9.5,1.0
266,313,102,3,2.5,2.5,8.68,0.0
235,330,113,5,5.0,4.0,9.31,1.0
41,308,110,3,3.5,3.0,8.0,1.0
224,308,109,2,3.0,4.0,8.45,0.0
134,323,112,5,4.0,4.5,8.78,0.0
33,338,118,4,3.0,4.5,9.4,1.0
189,331,115,5,4.5,3.5,9.36,1.0
252,316,99,2,2.5,3.0,9.0,0.0
362,334,116,4,4.0,3.5,9.54,1.0
338,332,118,5,5.0,5.0,9.47,1.0
186,327,113,4,4.5,4.5,9.11,1.0
335,312,107,4,4.5,4.0,8.65,1.0
